0.96496496496496498 1e-05 1.88145143e-07 0 1 1
0.96596596596596596 1e-05 1.880944124e-07 0 1 1
0.96696696696696693 1e-05 1.880434631e-07 0 1 1
0.96796796796796791 1e-05 1.879927639e-07 0 1 1
0.968968968968969 1e-05 1.879417996e-07 0 1 1
0.96996996996996998 1e-05 1.878907945e-07 0 1 1
0.97097097097097096 1e-05 1.878400363e-07 0 1 1
0.97197197197197194 1e-05 1.877889816e-07 0 1 1
0.97297297297297303 1e-05 1.877380446e-07 0 1 1
0.97397397397397401 1e-05 1.876871226e-07 0 1 1
0.97497497497497498 1e-05 1.876361407e-07 0 1 1
0.97597597597597596 1e-05 1.87585251e-07 0 1 1
0.97697697697697694 1e-05 1.875344304e-07 0 1 1
0.97797797797797803 1e-05 1.874834471e-07 0 1 1
0.97897897897897901 1e-05 1.874327546e-07 0 1 1
0.97997997997997999 1e-05 1.8738193e-07 0 1 1
0.98098098098098097 1e-05 1.873312369e-07 0 1 1
0.98198198198198194 1e-05 1.872806664e-07 0 1 1
0.98298298298298303 1e-05 1.872299673e-07 0 1 1
0.98398398398398401 1e-05 1.871795933e-07 0 1 1
0.98498498498498499 1e-05 1.871291146e-07 0 1 1
0.98598598598598597 1e-05 1.870789069e-07 0 1 1
0.98698698698698695 1e-05 1.870286367e-07 0 1 1
0.98798798798798804 1e-05 1.869784613e-07 0 1 1
0.98898898898898902 1e-05 1.869286551e-07 0 1 1
0.98998998998998999 1e-05 1.868786575e-07 0 1 1
0.99099099099099097 1e-05 1.868289365e-07 0 1 1
0.99199199199199195 1e-05 1.867794551e-07 0 1 1
0.99299299299299304 1e-05 1.867298788e-07 0 1 1
0.99399399399399402 1e-05 1.86680601e-07 0 1 1
0.994994994994995 1e-05 1.866314155e-07 0 1 1
0.99599599599599598 1e-05 1.865824243e-07 0 1 1
0.99699699699699695 1e-05 1.865336688e-07 0 1 1
0.99799799799799804 1e-05 1.864849324e-07 0 1 1
0.99899899899899902 1e-05 1.86436468e-07 0 1 1
1 1e-05 1.863882198e-07 0 1 1
